% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
99.57477266523723,72.44538503185333,8.915844334039855
94.00026240747141,2.3221394977780245,10.087203567078738
67.56700788422543,62.44171842580167,8.184301609624331
54.074799797747566,65.04524627385946,9.585440020576785
68.64384620588748,66.18388788856937,10.096987885527078
37.1612339688587,27.232240703876208,6.726748489122878
14.410977893452943,41.2885833495361,7.899722392771389
8.789475803646344,36.33787677681973,6.925110935366847
76.7761049897987,92.92353249285367,8.902634441120561
6.567241930071752,62.3294316819305,7.420389074730408
34.91790919561383,94.55626381746961,8.691866618538198
40.535328568126715,92.34811852444827,8.331158074778317
98.39838059578531,40.44320584681469,9.28939020653394
86.77756772027202,25.152972857008148,8.37164238690988
3.630585930435434,75.68800339318592,9.476235068640134
35.8973212090216,76.38118427352583,8.953392133988244
14.5798300450516,27.48951554348878,6.2940901551503945
69.1206754910187,5.205085949916708,7.63293192513176
83.36168374591983,72.55614235730407,8.477597663602214
66.75979834156848,69.01443620120169,8.176758427289922
88.90527453410951,97.81306074177726,9.602350903066721
5.183459382251234,92.60697082313963,8.56430253916687
3.6401470142589094,8.925478844690314,5.514514665529312
69.95981718578484,32.56822950567141,7.742083247268848
32.79470896184037,30.06160143175426,7.435896830046037
27.29873523138084,25.903419585641682,7.280588303396124
44.36963293837046,88.0374241607528,8.366869701596626
92.99297742752486,78.91994299628924,9.390239330693618
61.72182429549006,85.26637642888687,8.678666405469116
78.24753152336635,46.998459137025904,10.025137464529989
18.85075266260528,12.415642956243044,7.2295497151263115
38.70367636915964,49.97064049555483,8.173593306950568
10.309543366976593,96.86782753428943,8.861598212114604
12.893010127300116,97.50505851412177,9.393948117424257
41.26136460930306,34.636963748356415,8.907226944321042
52.02032881209897,29.476435548482797,8.787014910411049
90.77804141020721,60.00210112892442,8.74503859944593
53.149104313927694,73.27266210547666,8.011467311713345
72.99477625753006,19.726301708953525,8.513229305029519
55.550430494289685,87.98696636683161,8.28995945218507
41.11538885834465,26.92917248518473,7.312736751655314
91.5298616123925,62.98575734477726,8.613058577797137
60.29927462949293,56.870896796234994,8.854659267910161
17.507544900076486,93.88097769108592,8.88232242149689
92.45972364337338,65.41783743671088,10.412406795592318
53.294034529718985,91.16276284154767,9.504409237698628
52.32960137741293,93.09938153692971,8.539602439830404
29.140500851591984,76.15275413885706,7.845826759390661
82.77328076303107,4.44565442850901,8.484873724853603
12.654876475125164,69.60800632800378,9.506247676491515
50.65367164263333,62.11478070831733,9.76085577601414
51.58374992170943,6.787709545506335,7.609899238365381
43.89831483395576,88.17351957898109,9.231681361563432
84.19403301555441,5.040143708878405,9.05994672535579
98.6966373050076,65.66665066235778,9.653740717861657
34.64273299620254,16.570102782134292,8.27782366801697
95.7336043293476,71.91370740636681,8.699362830197108
68.75814211751485,47.70823010564134,7.88785932543971
75.4502382228378,85.47709238984118,10.472594048746746
28.00344870639599,50.908634562495585,8.236378000152024
23.73941246872568,49.72959590135655,7.071988143759757
95.37754582456888,17.07799456360213,8.525279848966507
3.543919061999378,14.780356997287365,4.453059354726534
17.840394957054432,39.12041543543009,8.478968472632982
84.88038282077213,38.79453041152734,9.644774093027262
67.09704154405485,70.90940616416522,9.253045327561102
94.68440440127364,60.326357227923936,9.909957983795383
15.80910821882425,24.108113510193803,7.02147471322149
98.99658948757528,93.79474826417294,9.724988063212994
14.620883746930986,14.537623012620285,6.698997933969382
19.87433850785032,47.27798214332901,8.593358806635642
57.941727210136285,77.49166634286186,8.17759291166808
59.821644022688965,82.74369981290812,9.881878632304842
34.23726201946964,10.977399125062401,8.114385531673635
69.20905174383442,25.038254294851175,8.893063506160996
96.52297891865251,82.51605622340811,9.026246059510997
49.74731935316706,77.98265557775626,8.057805669758181
68.39720995498917,2.156569298838594,9.445479643959668
45.95036793568017,53.89760971313182,7.520578062298883
76.24816634293745,46.940266818976674,9.987933097946163
7.352100425443137,87.61268304421343,7.9551318264276905
43.457063901722066,16.626066846338325,8.647060306214625
3.7507561944746604,76.65928078991624,7.681456442514833
98.79416371804915,76.28880211297675,9.473123316755188
41.31510127005636,86.06085673798523,8.659478682703515
52.34802487854189,56.20584001156746,7.684341259436848
81.56927314572204,13.277805493559782,8.04022253270325
1.3570499140526269,67.67201265349206,7.454655855023607
6.677710297106923,89.5803340142831,9.639269957622986
14.467496381059243,15.00501768997317,6.902875469133563
55.40544909094677,4.608658872224554,8.617964697003782
61.9832939078745,77.06367763625826,8.688555739461941
63.42478140083833,41.44875349510396,9.361700610769011
5.0413235677904495,20.914011410575036,7.106288228896661
38.43060103474333,86.78130182543818,9.92658781288146
15.740669621771271,9.780605375861276,4.856913156955324
30.94532305719023,84.61697241519686,8.01236677204948
71.77892036316513,27.731500259335608,8.081713664793753
1.1327502063572497,84.0343457342297,8.00518258544641
90.41720784803445,72.29713830502071,10.019460303246056
45.42568160675562,52.630217085556964,9.207889059936488
62.3810665437261,33.31888981332516,7.964625834245262
98.70456422678126,60.088670728794234,9.353875872236667
77.19740581961581,17.50321934888117,8.693917731700884
98.80498337929866,43.55493044816245,9.524993573137461
82.22012593252674,87.67536493420123,10.17028040704156
10.565901152348612,35.526318129694076,6.351326420525064
59.89728006365442,20.8255324479966,8.361786660021501
71.0396068086819,2.410059318982075,8.943160635514264
34.00106236483096,13.777980926086366,7.290493860131138
24.10812628741806,92.03432570844794,8.857015122931273
96.41187285968552,85.86927112037716,10.086963171262513
95.14615523595207,84.22573483015981,8.69659203628666
83.4200784004764,94.0419347979939,10.258630851622955
28.59359702323202,33.346254873701135,7.374060757653484
6.526963481030851,16.336964860669653,4.961408982796102
42.54209170623745,86.74466174310604,8.171847323681273
98.11323180736382,71.44481443245051,9.19206811660911
85.11415452841304,12.226338804272165,8.419247703806173
57.494122667533986,96.80044775256377,9.630003324369078
74.69698579213185,95.12631001634746,9.684190122919764
54.32022469046348,25.569416759742165,7.584230107944559
85.66238154603572,11.81888104376575,9.815711217604488
37.674713514374076,68.28851316398382,9.425143031535805
3.666281050541917,74.81846677078937,9.503671141711603
86.75677354275676,82.92679781597514,8.598096963909265
46.74293581673817,51.711010046731786,7.5122827172503115
11.181531484991588,75.2777473365086,8.117473171482072
26.917166835756664,10.993523048691397,6.157645976786983
78.54041638856634,57.68639957548962,8.202755466861632
7.531369083006494,15.46939197192435,4.834635196508923
30.75064644389517,32.93610247211932,6.61641837051742
48.64542851590951,90.16963373996039,10.24871911521449
27.09356302125873,6.413039153058113,6.617959713367836
22.646731487492154,84.45092203108119,9.936660653068433
21.870868909333563,71.23750228444749,9.413584437597741
13.820397434614938,57.08256274643104,8.74625900536387
33.20079399952196,13.03517062128185,7.2318653472406575
4.672663582017129,69.03283910728335,9.229421792554591
83.35494155519154,50.31029860201069,8.169496728978
39.48657469280209,68.75745824065487,9.153648117400834
24.956032269371654,23.964298284415374,6.10897574677766
50.776900669078444,19.30170858561459,7.346459319953059
18.984976823955645,43.481872176240266,7.2692510125482
14.411850175631189,58.277120655850304,8.556263106358944
56.42896170976462,87.0975137346184,10.0747643368423
60.250959316765524,34.668375020899525,9.48229196911983
61.93103647547517,44.87190177479498,7.843516454626272
3.474558349389301,51.04676766039459,8.58427622294316
69.62965525386221,53.29820914061563,9.752242270745016
99.24409039019322,94.92880247115801,10.8278641332553
42.01572123272433,96.00972734699687,9.779136728527437
68.87535861484145,86.2680967140914,10.106177369510334
86.71547209741964,38.159357483520935,8.629065494436452
70.312153848045,57.415895939097936,8.641375707985622
11.339811129936573,30.918538337761905,6.036475553520558
48.73348432573427,23.91847772558904,7.111651018521352
88.79927516071812,40.970883275219926,9.14893648570962
98.39535880079399,71.95222231388738,9.462964968737078
86.21235845095438,29.592399064703674,9.414111733457775
18.690447138652193,17.049566038069344,6.724209229760489
73.66353375048827,48.11881019937465,9.863558514159678
56.20453259291301,59.16005872973718,8.9484456676541
5.649084545906263,27.8689048979531,7.695163118528782
69.31513368241734,34.70051880488306,8.235875749980446
38.73143295345413,74.61813942022115,8.027694730565804
47.37027415348219,76.41185224867728,8.194578002069461
72.71787666829249,58.81194267155244,8.541440190713875
38.94461867889523,19.495212541781303,6.558076401668758
22.68287212303129,33.001457063519545,7.884608475170376
59.14669808570962,4.965005900658788,7.207714805470109
43.142814114465466,80.78270658744677,8.05948779480639
90.05309955416473,19.51059768342056,10.039044822994404
59.62746191918159,87.14554749204035,10.079659162347717
75.64540956324525,31.84469655327067,9.80625504967225
86.88054658653277,37.97046944668837,9.671983483536366
30.563076842228885,56.16105252823058,7.4003287872854315
45.214664421271145,80.97303697817905,9.505571022413195
49.89404919534677,54.606271684300445,8.789832230569889
34.11254204413473,19.15191288283176,6.924460442685591
44.89827319080434,73.43284523101056,8.962719079135933
32.36838237005078,9.145488779719818,6.263529368192533
94.90108335597935,52.092599062543535,9.331330228085186
21.510388044921285,44.128660037321175,7.46195142149166
40.391097320174715,51.64643496123083,8.093640159207252
94.11932088255804,74.2708529172798,9.001338316372399
29.631512536020168,75.11553205709745,9.619680844647565
32.17384546151532,31.20901042680246,6.880210850336097
10.22529703225798,47.663565787413845,8.490079680518026
12.554831263564704,29.141597886585302,5.927931300472631
30.921966046996832,13.864383404398296,6.370471467992887
67.11644635859449,26.412402397563056,8.050454437764968
86.74054721243779,94.2635858213288,8.749061757257394
12.615287272593145,57.77104316885896,8.624225080278078
76.3565602087243,89.17519017245908,8.552578360771912
93.0099634252493,96.61579411911941,10.10626215070095
59.159566725961646,7.316254997900391,7.290486900305516
23.369004959605423,51.862819944848745,7.257152926847509
23.438463199702305,73.09259271123516,9.617028516430485
83.42345444239466,84.25225226001494,10.223936588103511
12.080817653926008,84.73925701872942,9.464943257192221
97.06024080029918,69.13564000799126,10.509055455190387
40.24985576691744,86.00657709259312,10.106882114054851
65.69543209454397,5.164112009171431,8.160016905586167
85.60390389886847,59.212449898881815,9.41562457273504
61.01377643192264,63.36932048502273,9.375616451054517
85.91454106033979,6.491779166607943,8.276937072043962
38.14123005572539,65.1865269829811,7.686007034236041
91.7261052157562,34.69223723715666,8.434446445224928
58.41793901396645,83.04329697594117,9.776190745006325
67.78930178480307,9.74560085250971,8.223436494605567
51.43966885979554,78.67060765733517,10.034792478280313
88.37491923753433,70.65542280706838,8.749896674111856
38.49022908493038,29.682495104176947,8.05883400252625
76.29084136033218,87.88534538772555,9.796240254354982
89.12700049622126,94.96407972899861,8.987864823197555
91.45100401020701,86.40254997721058,10.66903865216111
16.506577105083323,62.16253368569513,8.119950824875778
70.99034937948487,37.89664169888541,8.483913428883286
34.98319726599582,95.63633935769435,8.743932481063423
51.12446694269131,3.6193737200464917,6.87783961467325
4.937862861507008,95.54767284351954,8.193328975217181
23.94842021580662,53.66912779767805,7.148325092378547
13.631517668603784,89.54734531289786,9.849238931159087
78.58485623734602,70.85933879913276,8.867128685114931
68.8557543151968,1.9513934818861571,7.828389550149061
62.13592527836255,56.45919419643647,7.955409491845219
14.523885386942457,96.50030186055382,8.478788754120448
59.73145655370619,54.49206683403108,7.948364507691176
42.15254106217867,4.206360592097006,6.67559586715603
14.453797752430589,83.86707030140231,9.88045603443359
28.384793659108762,5.409349873645306,6.580648951293615
4.510593546366515,64.7340238723672,8.016466908565627
26.16411180252582,6.283894540082608,5.81381945716693
55.285480725838426,4.955875170308216,8.097889394410547
65.61936139902957,1.8549800367855982,8.646401088122724
91.29822596855176,27.017017355689383,9.154246641494879
76.18945049188316,43.34035814533621,8.626441273859209
36.80703395947889,51.99267177773825,8.531235217223658
49.611566476094765,33.90979059310375,8.555326090977484
13.432591958746697,15.272747023089401,6.900680603406537
16.20077638584015,78.57895219910866,8.79584324021947
14.994999031257958,57.25987154012245,8.008077699113095
10.728725898543823,32.78278465584515,6.29097971274594
49.40505110911512,13.5038634297459,8.083767788476495
58.71265597026202,35.510489491808954,8.062555361866837
76.75723166227019,12.386414957956372,7.749317155780137
57.5906533947166,39.641600469938055,8.211229279345927
50.469228981634174,75.1300686314585,9.832881435161475
3.477104786442672,87.50272004461661,9.602773551670763
24.43535716893504,4.532876453359881,7.425887139851519
66.84789801206438,73.69843289988361,10.198240386963192
17.112767777409317,50.99180141037941,7.5760746696712955
89.8991683556182,65.131096045951,9.443065230505091
55.26274788106193,85.44932052882278,10.165615326030482
