% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
67.04976028185172,9.886214512186527,-1,9.427986301096597
34.01427026484907,98.6119141081653,-1,9.729171976637605
94.99521728022967,89.85162989560995,-1,9.59821787846366
6.919515014961987,58.36191286872605,-1,7.569496967592203
90.4326211741632,45.72233322269163,-1,10.093940947136614
67.884485051817,30.479730768810548,-1,9.078082968642551
22.47461146561946,58.26235154073605,-1,8.982256714573364
80.37364536820489,9.82615584719379,-1,8.124738504731216
53.64511525485905,88.73976218494046,-1,10.271339214612002
69.34781904703489,26.379936496327588,-1,7.614882570012328
54.03834043229927,98.08560172959822,-1,10.37078483576299
28.525323874984192,57.16285584828629,-1,7.597764844243538
52.773008536375286,75.29218790523377,-1,8.29361780414423
64.44596572567227,61.39822857881936,-1,9.969839252643244
6.133396704846454,9.01916854999359,-1,3.857825083892605
62.504909801706816,46.77839074225406,-1,8.557090371329652
45.510616294693584,81.82775472601254,-1,8.749967301255912
3.6071549009395567,1.2949722706051907,-1,1.9567564054910684
95.35386297830715,23.685470688882884,-1,8.184727502407792
4.018290773465383,67.59842919602225,-1,8.976049232050618
45.05715892040171,80.61752372808651,-1,10.025737662071599
94.1815559163801,37.27128168224168,-1,8.694420912130651
68.92776368624317,95.0903579195277,-1,8.765461410348195
38.78751813523817,77.68601500969024,-1,8.547297349828813
24.745957163517414,76.67238013313592,-1,7.786015251595641
16.29565866193261,93.4788014264569,-1,9.240236851841448
29.783935239719987,27.36744871718711,-1,6.92822468258861
11.000522850595717,30.798380070211,-1,7.00194886837802
11.708964426203655,4.830982198969491,-1,4.439446289986959
66.70254865062034,19.73524616317103,-1,8.378922279453521
22.58704184211628,93.02876894101276,-1,8.728215521204614
97.56768770831904,14.303162612379525,-1,8.359466329062766
3.9533642291223616,11.566457986882368,-1,4.022843351422887
68.56205912657009,27.885556583249784,-1,7.684296696788364
47.846628636290724,39.53192763837011,-1,9.251418767208836
32.81722274348413,79.49716289522404,-1,9.425206123728833
74.98032869898337,30.843469137722902,-1,8.219972259064901
7.943007308103503,74.2096158733535,-1,7.648817932495548
55.73110867250874,35.602113419741606,-1,7.549933637172117
28.27027268548753,95.5162978329404,-1,10.005867149053243
94.56254790780046,50.89911834688741,-1,8.431136329414153
59.98055987846581,12.338432788695098,-1,7.710664844699076
25.648360873907574,72.02110224345695,-1,9.672092730051215
46.207853355538425,69.47922191085287,-1,9.094530787580961
19.7850028530686,58.623311394403245,-1,7.798817330721465
38.462801094096164,23.859187480118692,-1,8.538148936132417
44.41730775995551,31.216178773513438,-1,8.51474621730735
60.39887455889382,11.565463419222318,-1,8.276790612806964
2.422418804913653,55.23199471371171,-1,8.675006629761718
75.36669072561527,50.504215837021334,-1,8.151961646037156
12.305401213584535,81.60235086835904,-1,8.655850443409182
79.59310127019528,21.87971822882336,-1,8.632068595179428
13.764675906024685,8.274689935965462,-1,4.730214296398428
8.57981281580264,17.862468134272298,-1,5.405918006850918
15.952984577980516,60.46886030463278,-1,7.276195723966138
38.21588718041576,79.21478103424599,-1,9.43361019565281
19.68231111342493,90.89091274360194,-1,9.591667461145594
54.86688993807703,67.88358435042743,-1,9.799739229198956
29.776342584245903,38.38667890631158,-1,7.094834852229519
75.9355061769663,66.80546830302879,-1,8.333903067419193
91.0272499839372,95.82137418461082,-1,10.52410327545954
40.20992789195664,36.83467736557635,-1,8.311402213814779
20.727532440066984,69.46976838758215,-1,7.804654905847908
80.26312557957225,11.969612206189792,-1,9.678840966564698
42.17152993547033,69.77977584419958,-1,8.023464353555386
82.19438765039334,41.678772995776896,-1,8.87726397159849
7.314508529010445,25.00664508074706,-1,6.0659180502542505
71.2925717005136,74.00920719185108,-1,9.494306150076124
60.190108701375046,2.4231296978473957,-1,9.10715125313079
83.8499751585498,73.82558379296856,-1,10.431965028217478
94.90760848504718,45.5189748538466,-1,9.071403577973845
78.51765167603882,96.6352648194731,-1,9.121348918987007
57.18413905652669,2.6874541476758855,-1,8.752565488058709
12.907678555044196,65.06494365987238,-1,8.14818365297803
32.559555339344854,41.40804408477067,-1,6.974775630770772
69.26414926821505,52.3668644586212,-1,9.829199317522301
65.69593676705115,66.6361273202294,-1,9.202602382443843
19.010908417221554,80.78619241584681,-1,9.174982407377492
88.9981768743956,79.5727365503696,-1,9.509020006614053
96.7719576729673,32.7888108167199,-1,8.487978951067785
78.88123319335422,93.22638698465016,-1,10.165068529201838
26.535587471234784,6.354755104036313,-1,5.6349469403866745
38.10313774108489,89.39540769016531,-1,9.053409601706287
11.07519530700418,48.16711419767158,-1,8.50055514147331
14.891108568425697,96.40464498407717,-1,9.435367727298908
53.696561735207425,27.109204139133695,-1,8.28802752016546
9.587729596682152,93.03530304277538,-1,8.701583400205156
64.06034112137225,8.16991291035367,-1,9.226226242686852
44.81743860402689,25.673559134552956,-1,8.422709080770609
73.79211223966756,17.975132926155872,-1,8.444897439598526
62.210537063526,39.90306484243069,-1,8.936592602056738
56.03803802294569,84.14746549827747,-1,10.162938225812981
45.7728408618821,97.5361690284348,-1,8.606772828624964
16.355038639733234,70.32576827880987,-1,7.571772299861581
7.9800135349050345,73.65117078944729,-1,8.02440256262587
64.3592964637808,77.62012093821889,-1,8.269728168464693
13.21144382611539,25.717560047808284,-1,7.0944654544698444
43.51682645318445,95.25956418299491,-1,8.797454059094418
28.52907556671402,29.45786577250641,-1,6.628956476648889
65.71955324341408,9.20847106627547,-1,7.722741192341843
51.96857533131924,59.638582635110794,-1,7.908581278958966
28.13802664893981,97.31179534069412,-1,8.305666418497196
63.74375850284329,87.4821462532421,-1,8.387653160386163
58.47459689781142,22.67929393789615,-1,8.979642191197607
68.12590012596539,5.371342748434385,-1,7.536692283765478
16.647037684161294,85.69959067952107,-1,9.934532485375426
87.40445427633101,1.3943937681656633,-1,8.55681902160027
27.68153643783178,95.60591469265722,-1,9.748122838863335
87.06138518311795,40.59940541211022,-1,10.064570297193933
8.32377978227321,38.386244588667054,-1,6.656899483233215
13.001075704756309,61.56198332663368,-1,8.32014705715893
62.58093187341641,80.02637645395411,-1,8.679334401053664
98.82024437124866,86.65939778388959,-1,10.352081925367546
45.42144767675465,65.00505869536167,-1,9.372326159817334
21.746363484495216,86.81379834934427,-1,7.994757045707276
7.0138013433117905,82.40233699978009,-1,9.251906122134715
31.522336041969655,19.003209226576224,-1,6.545029489759633
15.258895284324623,77.975685896168,-1,9.711124266345927
23.40103528800245,27.036869294441356,-1,7.199691057206268
98.51272472282496,93.70407478264488,-1,9.434481221177979
77.28432573479715,25.487815604382714,-1,9.257389727312924
26.391137997680815,71.9834798886044,-1,8.406021589092989
84.54395256124585,85.24916181513896,-1,8.593765727072148
94.51802022662439,69.3058822051459,-1,8.98972662255138
97.07742832807862,30.345896571562417,-1,9.887136785334908
41.32100675029779,30.960319316486995,-1,7.2670475874599205
58.78242694820249,84.66856193237774,-1,8.747618027219112
87.15974066445071,23.720792625201486,-1,8.058889462551605
77.19675154387326,56.62580381182842,-1,9.02446241226831
62.246189175472594,58.10783562325646,-1,9.882100961615505
36.21743668720263,90.99422998660621,-1,9.690480598276393
23.126486815249958,58.46313428109167,-1,7.540854024025833
50.91217728477779,3.2858141537218835,-1,6.921783746449357
16.937331988440054,85.59741855646283,-1,8.015341730397271
40.71426325282195,98.40434741260682,-1,8.902007370958104
30.172334504447637,30.829056014153128,-1,6.771816182357981
78.70870529344556,78.23746562554344,-1,9.14700683105683
75.30155234702715,29.06457640031629,-1,8.721318572898534
73.14124431929052,50.85989010193882,-1,8.015762069854555
5.998551488557858,37.08865521776464,-1,7.214211787299922
35.66226440952324,28.10312868836553,-1,8.55308929541823
23.6393233349241,25.71670580835113,-1,8.055877509183622
74.81932971635702,19.731136922648297,-1,9.288857781904328
41.755366039741375,4.333012069968181,-1,6.693202879446824
3.600251661032485,51.619500856321885,-1,7.904309194116371
72.66985441199095,7.853572821662924,-1,9.292061887316006
60.79672664920932,46.478356026375195,-1,8.577253365246268
27.270784564347377,80.80754166054379,-1,9.685354282242749
56.2490416094387,7.519405513594438,-1,9.066986623371736
59.277276362193284,65.24304269693243,-1,9.611080781324624
8.94363788945359,46.08325623903784,-1,6.716857009731188
32.07435901785175,46.806092089998366,-1,8.795038057363717
15.773868952938704,88.19238029564558,-1,8.25962616589146
49.64958368114036,77.57124661350798,-1,10.04568110792899
18.06240032477831,77.67472061537053,-1,9.682165416681187
23.758397702153882,16.80178350598255,-1,5.785822729117533
96.29853722752297,64.73503818509289,-1,9.551332080222645
44.14280047616192,99.02515173959364,-1,8.39723877753288
92.32565688578978,99.46034215450663,-1,9.09874914760215
65.51755419968121,44.22844297998897,-1,8.21183479032268
85.33844021010255,21.74694055510427,-1,8.01410246985967
15.645060764389553,84.84744776774524,-1,9.903343315099011
31.92315618898726,19.11449557575573,-1,6.547939579709428
7.060892557762105,33.65757091312997,-1,8.014567992777234
27.043681465487097,45.760258203557704,-1,8.927684842153957
57.36220972444551,93.64054000984218,-1,8.47066086902305
28.534954249463446,41.91536263360315,-1,6.959176616647082
68.3292161986281,3.6465331177517486,-1,7.452599578728723
22.249879009861147,64.74453510596526,-1,9.452528207505857
68.7453362717849,15.920874777050102,-1,7.5188061933891985
21.563362924874884,17.493820055285436,-1,5.748294360822038
22.172130240656795,72.94322461512998,-1,7.90104098231608
33.19003584460451,90.40866496179574,-1,8.828329034179076
80.91075938798622,45.30821673617238,-1,8.72324039800366
97.03327619411418,18.37520245842351,-1,10.06489858202658
13.832182766831805,21.77726822456583,-1,7.359031512489945
72.42865752294591,50.321408550962516,-1,9.745036147703798
91.28776412027132,96.6431191859254,-1,10.15382477116638
90.15258095260077,24.54148786723512,-1,8.07925943215482
14.944567330069113,60.35800956036516,-1,7.274153562112541
77.2507048289793,34.36594448173389,-1,9.874216103197622
55.79331858658377,86.0451644108662,-1,9.053672595420215
87.34335414999862,9.919042731196052,-1,7.958352764505638
59.95955819340694,5.8901312522070235,-1,7.360723807660252
39.42831019753476,92.2800212763478,-1,9.994762654648767
31.80819791532891,47.20932587095978,-1,8.342519099767564
98.46256633394187,67.87743245806664,-1,10.490413519367403
18.591801797354663,48.97348172613604,-1,7.666509078238524
9.483994841022778,42.77387942120447,-1,8.036948516785243
90.76499425466373,73.89384107109196,-1,8.634791776415765
62.11752916519138,90.56397549779982,-1,8.873366334886105
80.98907881450899,42.604515390752326,-1,8.70171489072328
99.29009534851781,77.67852641329506,-1,9.978189998783067
31.780990165279373,18.318287725546984,-1,6.667063699945845
31.607969498300587,71.77517441509258,-1,8.973968980964885
81.54008783363392,32.926013176723586,-1,7.998551608063915
73.29775326949918,49.13279247057039,-1,9.026552062304766
76.35686023839374,95.9902989967846,-1,8.642135744084374
44.08374293603545,5.520962043401835,-1,7.779626601372734
55.16684960991415,69.69735671772509,-1,8.112661308481709
41.21936862114553,4.660743012581815,-1,8.317234038082464
60.18161418422081,96.64948064354711,-1,8.924726473654754
27.335809252451604,55.42399752233245,-1,7.344103355423628
3.4574594731855393,27.183486070832,-1,7.590706523630704
37.63461790647004,83.23232661780614,-1,9.915458705345438
78.71986312884405,30.800403824454847,-1,8.281421443357734
53.192709339615824,27.17225684751142,-1,7.965850667251175
48.40789004468622,80.18513627880542,-1,9.326281623692617
2.371892098233361,57.41757597716158,-1,7.33166487205689
59.10703806181726,94.39010335804652,-1,9.205299578478916
16.88274035708882,64.82715886581158,-1,8.923076766866608
92.93551595142621,34.31826114600859,-1,8.289697942639803
46.881381544991754,30.13866047520697,-1,8.584083609653476
86.74131385056364,43.04576381109317,-1,8.18157696243024
34.43922822089085,16.542462369363083,-1,8.240740236299738
25.357087537350345,82.84581916805043,-1,7.948522387333098
13.853510491649038,57.44208665276415,-1,9.151677176384881
99.1091809664749,59.124799784535156,-1,9.209713128749165
14.600685538928646,56.91041134217359,-1,8.171322759407794
12.994266345713505,54.10325905602182,-1,7.862075957288342
10.458577568451943,32.86385066455694,-1,8.04262411977913
33.757652176623466,71.73338763739602,-1,7.77518384815078
75.0500723629853,70.07188908465092,-1,10.263168572467684
10.747099154195901,5.109838402398365,-1,3.991400316475736
45.58590000239861,46.81100585433585,-1,7.934721551990424
35.47433541696348,76.63853315661117,-1,9.592867579908859
43.422540656193334,70.78040746180349,-1,9.490540662750893
88.94675034903663,50.44705079642677,-1,8.259786427063299
50.765566476511324,66.50426505701586,-1,7.971937421828054
7.4541548321152025,79.61679591969857,-1,9.75446445708339
80.07437225014634,70.46932532287767,-1,10.05893881282991
96.76320849807216,49.88080418393527,-1,8.466678991582137
1.1374584565928192,26.577195937741408,-1,5.633223118746818
14.313078544504512,60.95901124435474,-1,7.872191376802349
86.84129541856619,4.227869755211206,-1,9.897855829372673
98.84480184339598,21.05961432970839,-1,10.221598151605422
90.50902161680077,64.4530850786162,-1,9.139141154850654
44.30898392280341,59.0853283079392,-1,8.322915723867757
80.97594254365649,3.583826607570481,-1,8.756824344286988
34.115644304492236,19.177538804278573,-1,6.83844222989665
55.12094078748925,48.459993349299644,-1,7.976887506881683
39.94153104284934,14.386629715243942,-1,6.520482638908022
52.04246530866876,27.035625875209327,-1,9.118263858850831
91.10761116815648,57.73881177294471,-1,9.121966478374844
71.88121638949629,95.05464489103484,-1,10.116686885261613
57.5752289397776,19.051836051189554,-1,7.52791803720215
77.73455291446317,71.8096029666488,-1,8.438159729781653
95.15489150001356,83.17986415012359,-1,8.690682962040238
1.7668625011196932,28.409246957978514,-1,5.840676236959005
82.73580750523811,52.173429239709,-1,8.262291036025456
54.321618428706174,69.62852695317784,-1,8.332001723542273
38.98684076520835,43.62609903412439,-1,7.741414652642712
38.11742419585044,94.64814369864932,-1,8.729219000859283
22.410972990385943,34.5667143899205,-1,7.782479518149957
72.40639342224684,59.740970720549875,-1,9.286083715995465
56.29507998180393,98.81956465537267,-1,9.62058938974269
96.99869790614001,66.1833636945181,-1,9.493010943495852
72.70761406669789,59.31824255048859,-1,8.843393130456915
35.98841824067553,62.11895961651092,-1,8.194061083261294
34.99518487594819,39.414968506678846,-1,7.785226558631745
65.07757530579676,13.615759635474765,-1,8.999859427643868
68.24786806196084,39.83931315912708,-1,9.73768671205055
74.02394963013565,20.2418414715483,-1,9.381851370506503
23.170283190002795,51.98602887777843,-1,7.281596697517345
84.96154165384142,45.05300277576416,-1,8.198965449165144
44.99506098974604,27.03434727090028,-1,7.780294079519661
19.28600823319394,5.854820097268248,-1,6.162392744352162
22.953124162547276,70.93328118492923,-1,7.6280706847346424
47.30960620652047,94.61172328280966,-1,9.024443888124424
45.65069064204557,82.95136584713306,-1,10.10080591100525
40.49011411909362,10.15731745730234,-1,7.676080571779267
40.00748266286488,78.11627437560293,-1,9.183841652233989
8.027550473901996,27.529126234239136,-1,7.482009287544654
80.10821275241955,50.847901852296516,-1,8.846400354202004
42.34722222266126,88.07418393822519,-1,8.168026774617127
16.577592325778767,70.56386756526935,-1,7.921051587812189
3.7528346942924564,14.710268915507646,-1,4.449251771871064
