% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
19.946512875636746,94.02442995850173,-1,8.137001855631977
95.24367092612184,46.92389031532018,-1,10.311368441039336
29.14277004224296,31.308558998810152,-1,6.5352529986543155
67.24902573419452,39.94081732922225,-1,9.718645272625052
49.41901009680082,33.61858674232104,-1,8.75063986287512
96.05586046191138,12.601747251033402,-1,10.116651062038184
19.84634058386997,67.9720123458411,-1,9.513648400139834
97.14765237274226,32.21954722803452,-1,8.258875399319853
55.56234050285697,76.6177021255653,-1,8.175100198102083
77.78040560483376,87.19756912232982,-1,8.945374945764607
87.09766793395137,2.8461530079382937,-1,8.080119510254526
97.82921874906052,43.820565096550084,-1,10.146801208387974
31.86476524171704,1.2554295092759533,-1,6.56602229015356
50.90194791209951,36.16809444642535,-1,8.19973135675104
70.96424336312134,84.02510529068194,-1,8.49971016339365
61.29566977853181,55.04774296827886,-1,8.955174663232672
4.572049129860777,70.70734667232048,-1,7.753021506564935
91.24464609213284,9.73292675939378,-1,10.036372015222273
36.07602099018546,62.763312376638794,-1,9.246425619256964
60.002908997746204,76.40929463191297,-1,9.24554358192196
69.0976734217895,52.94872015636893,-1,9.002481904894879
66.63195410009449,8.286305420729537,-1,9.325420819831477
68.65631188323106,1.6541273813321893,-1,7.4941705673310395
28.71961365145069,96.96422045704462,-1,8.653984132068864
68.97777263439679,65.68971015480909,-1,8.471931028862638
29.105495539441364,6.873087038980464,-1,6.4252472150949345
92.31720682094085,33.339209636945405,-1,8.650741151119204
75.3836977898424,49.565464267574704,-1,8.517975412021062
48.40465115470054,10.63520747517876,-1,8.037971149995014
63.24445430432169,37.76810437594019,-1,9.585062758047957
47.79116492734758,14.697653010122856,-1,7.5946308802151625
45.238782096802055,98.99272833324443,-1,10.318646198512129
37.99897540586243,99.77915150737938,-1,9.31017200687469
97.40566057409683,89.04863531972595,-1,9.943369260527717
95.1370298216306,17.752827149059428,-1,8.21466529889812
99.01444113397497,14.267194176559306,-1,9.69275956296208
80.18646589444198,48.761240671497724,-1,8.674704789333518
10.729729715944504,69.92769081731964,-1,7.712983506850047
51.73933915539297,54.413595227334746,-1,7.691708058703868
16.892275407734786,65.76325921898281,-1,8.674072515182315
73.12814422069742,41.02977319891869,-1,8.08096493165946
97.00664480274823,37.92768274996598,-1,9.505840312674366
16.398068839460173,2.035915814332936,-1,6.561288425154157
14.314367719752367,26.26748290914472,-1,6.347511545281517
6.090237560205871,28.891553079858173,-1,7.061056633516882
92.98628213764633,19.93877935765199,-1,8.715040184078669
52.49013570360543,52.056582076827006,-1,8.907582503298762
84.349821683263,77.10986722117268,-1,8.477380182322854
26.503387552617625,48.56346425834579,-1,7.916008809682322
77.06692188255809,21.268041946156124,-1,9.613343740057076
14.063326907887555,54.22115535321476,-1,8.963488657648018
82.61609043199223,58.26470365975937,-1,9.718936607425464
49.36680748486787,10.136399185730644,-1,7.028544392693634
77.9449056909725,73.29540884080984,-1,8.358022194614257
83.63142808798288,64.35389687102602,-1,10.153798411660503
70.31604720018953,16.961253680291804,-1,8.049467601412633
81.74213139909085,59.71009332759045,-1,8.264463408596601
57.66757048445138,68.42241169777299,-1,9.838452601879972
42.163082098644416,93.25455405247801,-1,8.340397092725393
93.4780000069396,43.43940689965505,-1,9.904309903807897
10.410958448800406,84.67485873225742,-1,9.231463388675122
25.803925134788248,70.49343745434591,-1,8.761777999767828
23.446153729527484,79.12315657922991,-1,9.819075862048077
56.43525149033305,86.28014375058096,-1,10.166525342766855
7.720360681780743,18.768593258494285,-1,5.401309660122766
4.622110395140447,39.941819841433556,-1,8.033042950732941
19.123132065536183,55.182366573258314,-1,7.467830291028693
84.36312841200302,85.5064129084886,-1,8.66136363296902
62.155065332128906,88.48154755574731,-1,8.379518344631997
42.34005348890099,49.16704176306465,-1,7.392399010217952
11.525741285187838,66.45457119411151,-1,7.697732295781735
57.748195201151205,44.95733735706302,-1,7.587314688345747
30.936870677754587,14.90835864144013,-1,6.139553770926312
84.73716810608063,21.646126413359184,-1,8.014338031090226
43.088566628079995,69.14206835764617,-1,9.150010403330102
58.85052813235549,52.72727738064122,-1,9.739100522282314
12.140485194020577,78.15453677698669,-1,7.785083132041416
73.98246518233647,98.6174213429975,-1,9.106417237374247
74.90629534283931,46.905331904728705,-1,8.762356576238183
83.11472353270986,57.02628213410878,-1,8.777235452638422
6.204859097014485,6.5200575793330735,-1,4.767811874385168
92.24150930668853,28.35499499180466,-1,10.106947470109684
9.246856824594342,21.12418930694559,-1,7.273230636771832
51.06574611049941,3.160294423873835,-1,8.035278646179595
28.958004081544956,37.92314094525979,-1,6.763696735293328
50.86985163676705,51.275305730532125,-1,9.369179954384272
97.38400833342273,32.678884450779464,-1,8.790724511154664
29.4439977307477,47.175496368452784,-1,9.019833372027051
73.14454278703253,66.32085029328877,-1,8.199152060330025
50.12819706785139,45.277296089562014,-1,7.648186949926512
50.088753407097116,21.19942004287221,-1,8.317472373714487
27.999462122393602,86.48336585718924,-1,9.004023975970453
64.89003156099383,45.785084787017546,-1,9.052948032979204
73.80914162510108,44.14633784493815,-1,9.1969633093855
97.55996432518127,30.60196330843435,-1,8.306717475442541
17.211668018848187,17.38181113763913,-1,6.783212209826005
92.83266074580582,93.44240559707625,-1,10.61717312666925
72.27997888865845,89.69984426004295,-1,10.08061195900625
69.8014961866357,52.85630463339804,-1,8.995115788371896
36.05502796139703,32.573187462344436,-1,8.752856658167023
82.63662972115374,83.05711625469844,-1,10.440804467764444
49.27954860057236,74.21243436622134,-1,9.576903683889388
21.37736535872554,46.79884236482146,-1,7.23203476028257
79.68783277461715,50.14386780742782,-1,9.459128922033061
8.134098199638517,57.25832200688397,-1,7.235880623381728
54.20196558920082,19.43159250880411,-1,8.194396236894514
60.691577639598925,16.225033145292947,-1,8.505455320969547
52.225049580065715,69.36306685015623,-1,9.637476706275152
10.954921873013053,55.69240235423579,-1,7.090082359921987
38.25711171929588,71.45284672521801,-1,9.764843896558965
20.4420418915992,19.868088955867908,-1,7.6751127486036195
90.10893633312557,40.479100907369265,-1,8.902935938125092
50.789594868167974,94.16537896447969,-1,9.0254287212243
25.317969998334014,95.83802348751702,-1,8.656829578841323
12.533205297873653,23.911308383540074,-1,5.7187774766392545
34.29826133096412,56.46775323348553,-1,8.432832373802386
33.65021227145096,41.63350998626655,-1,8.96048571288225
32.33836332456285,22.36272539222237,-1,6.402471045399509
58.11649189305103,23.632388086371233,-1,7.7672392521600555
47.580008270871176,86.14513248434912,-1,8.591832909333695
51.55836871423576,55.607100945505614,-1,7.692235034078443
80.20796974200887,12.333703558833422,-1,9.103083901569176
49.88326090231061,94.82810739219346,-1,9.849430817509145
60.10814635126976,31.505185142577403,-1,8.17215643099197
77.46575766963741,54.072475340515524,-1,9.974905989016538
23.86370256894079,76.06640621636161,-1,9.665131126424017
64.78000994734941,70.19488096127893,-1,8.53274923114785
57.38070306860793,10.982750383279132,-1,7.635041018600786
47.10745375385998,13.999510497713331,-1,7.508403600066502
40.019766476115606,34.25250109652522,-1,8.517078891112973
33.60810567005193,93.7611229536872,-1,9.455378494805132
10.87263646311042,94.32427509677781,-1,9.863557255188095
14.487378073536238,37.86098969762641,-1,7.784264997371246
98.37390161988056,39.59976092893605,-1,8.601011282696923
92.77291272163616,61.64799809944543,-1,8.67585468440565
1.38432109921343,55.62721179987663,-1,7.5679236818719415
42.76113603511347,16.847082129121148,-1,6.728736995633311
66.31684357625346,98.23948728417729,-1,9.04460133003237
62.3764825034709,44.3036550437837,-1,8.005173034834238
66.39638271414327,59.63155191239484,-1,8.872134873458716
59.17763287034656,8.316351764853987,-1,7.649325511703621
61.81063229569118,54.10562426010138,-1,9.148068301411072
88.61131562590833,62.638942035706194,-1,9.724223219403045
50.91271159694644,66.74802152351052,-1,8.46953150090295
37.93062168277569,51.022949266170016,-1,7.48198141543589
48.70705052349042,76.74960649522437,-1,8.798180779703586
66.29859709415217,94.39869067382588,-1,9.53895500606177
50.61252673343748,70.04554473393354,-1,9.303723738158933
95.67890162421014,57.38788789490168,-1,10.042251516289527
29.013139480862733,3.555746464433694,-1,7.66142469827833
28.57519175387149,93.76030883466933,-1,8.468278453940476
41.323349385740634,32.33181601759028,-1,7.243860320258571
82.79387822934828,27.11410429349116,-1,8.756799797590707
24.693372849711075,59.3178630414061,-1,8.529554824437582
65.98915371069256,38.60061626574051,-1,8.345407553469343
36.151314169231405,24.513632896439173,-1,6.555400446392388
44.28969045960691,80.32329992098995,-1,9.35436331524527
11.032688538073458,81.98697393339125,-1,9.687555590043134
92.04538621195813,89.5074254239031,-1,10.699834527799942
18.22027198180938,86.16734565413813,-1,9.552082367444012
28.472753923289762,59.53288925156196,-1,9.132397388972848
84.79202284648727,35.03568820594547,-1,8.797930146130454
37.09752345190859,31.10706336856716,-1,7.826989294557258
86.9488383933239,33.879316376465916,-1,8.072372992750228
98.91955746550491,91.3701706352944,-1,9.228061563931352
49.80031967461967,47.75140256151153,-1,8.48248534680636
52.9612156014617,74.11864912089528,-1,8.085890587426041
42.2606990817548,70.88576685527529,-1,9.769641632162749
24.71433106275917,73.17575327813523,-1,8.256899088380159
28.450142944113797,90.35027728623373,-1,10.101912566214862
51.496037611919455,32.92536713348376,-1,8.340760945319948
31.290084423800856,43.39078207623794,-1,8.26065246022762
30.80344167848237,25.50175729427921,-1,7.500416526324522
45.37716817304155,17.064041048163812,-1,7.13111735905281
46.19884088301728,66.80079325767805,-1,8.760153990347192
71.45905847130352,37.3036968198549,-1,9.736982750421937
70.78136804255952,46.11136511068276,-1,8.324385525042763
89.26226621420732,22.582618966381215,-1,9.964329607830916
4.049767240265856,93.94809924339178,-1,10.087322335193228
89.29709079246393,23.097844546797347,-1,9.12132390801941
28.543145015441038,52.113407623083305,-1,7.191519595888111
85.06240866844607,38.52417676912526,-1,9.995736904994947
66.9197517477812,6.263407320491908,-1,7.6519694979593815
39.38352500384664,57.03278391995915,-1,7.985059631265162
95.02845169221119,34.728329522224904,-1,10.018354988678878
84.19289378180936,43.02166361282667,-1,8.882083897734383
3.6001537945206734,19.817137882891554,-1,6.035790643488239
33.88678823293203,50.695062754404695,-1,8.620705284213331
97.09684403859495,67.39360147627278,-1,9.64144001933535
55.6706359963742,44.357192493817315,-1,9.324495287765279
39.0287325175187,72.12909706913092,-1,9.599879290342784
86.37608901067935,11.176830818717647,-1,8.31165336515119
59.43846255631255,90.21226443792997,-1,10.300340644127145
17.82367296393847,49.26402176876785,-1,8.597447569951008
78.37087991984413,14.342749568604436,-1,7.9938088596288805
57.37152303955482,29.7079593283983,-1,7.563798073223548
37.374683291028205,1.5378192157418766,-1,8.065769361219676
74.55307849265338,30.788503328581225,-1,7.786240440463905
34.631181396190264,68.36843969103924,-1,9.509677130997652
33.96994873839903,20.544308899111776,-1,6.566786790561659
94.65112548033294,18.09544171350914,-1,10.134129046719234
88.24535235350348,53.81152179450984,-1,10.266257499899858
77.84572511356825,88.03657377283133,-1,10.524344144493803
63.206441439413695,54.175931812773484,-1,9.04794820411315
37.1707416260465,12.569144527622672,-1,6.5838989429381165
73.66292013131624,39.44559815244992,-1,9.767309919313846
14.243851527353193,55.908828105320175,-1,9.092343867789829
5.3659016205203125,8.407928365561332,-1,3.7973541746190707
95.02023614995615,8.004368461293694,-1,9.825194532049574
93.95997402429327,35.19241435866679,-1,8.268225675491454
53.59710565098745,72.65755839414774,-1,8.917073251147437
46.58489767903049,78.99010934954163,-1,8.581701746357608
79.0637582443546,84.75999590707941,-1,10.413094276081447
3.3247705455797556,74.74609718181664,-1,7.926905961427042
43.09636285632215,47.07685424350117,-1,8.421798304194438
55.56687953886087,27.784317949234357,-1,7.402283944683093
79.37540061477539,98.57327461937753,-1,8.984000497940968
20.85511249389392,96.2432575880467,-1,10.166600168471073
73.33385117453282,36.701414968719085,-1,7.935939736863956
52.98116335069586,10.053953478100386,-1,7.501265867240131
41.32007198634509,98.03385913081885,-1,8.743695055397838
53.20425664126572,30.53525732354963,-1,8.376935113162267
34.87768410019576,98.22208268862276,-1,9.93745958520792
95.4149912965523,3.238352051903474,-1,10.091453898025872
67.5516378181078,18.17660863385957,-1,7.499015983185031
14.002093683584437,69.96669042938433,-1,8.603072793416526
55.97659239525053,27.260434643746308,-1,7.601853836530292
59.04395054422003,63.1796671143154,-1,9.90216670985336
25.171170203916315,32.43946183601873,-1,6.649086448104081
65.76868282797548,28.998617235693363,-1,7.723935442880431
95.41486137422444,40.71247943711573,-1,9.739212214671648
68.74104527033299,84.06050673900889,-1,8.414052846177379
46.371294445586834,36.33416168860071,-1,7.372309750825752
84.21081543346637,9.337384227964915,-1,9.316686458823039
78.8743409510698,67.03614160994275,-1,9.999452998476768
20.27770172524729,56.267388815742436,-1,8.824535714725489
72.67819451801343,85.38406285035289,-1,10.070912677559129
63.63025137496893,63.306058681149146,-1,9.80931160885334
95.38124886390115,11.845321136289579,-1,8.635648846136908
6.594392504559684,48.58403180886217,-1,7.6137611515267345
48.558601970461254,13.008782525835578,-1,6.88848263933466
56.28579755615813,40.22144935608725,-1,8.899364514869934
27.93576787123255,98.16817045524435,-1,8.349086329920123
8.794311847846028,42.679609452075674,-1,7.376677326411168
56.84027905955485,79.25067519827508,-1,10.114461981184073
84.29948524866633,9.787835913234138,-1,8.79512016471946
20.87405737609746,58.24191766668603,-1,8.975766896508985
56.474853514310425,42.43731467033651,-1,9.221694656643884
9.760858494205168,55.19212386798901,-1,7.111163775111134
79.33843484938224,3.8382903386919724,-1,7.786627754087996
11.475777459974807,26.490283278098524,-1,7.404800357447115
90.18800573311054,97.86642220274975,-1,9.414995292367612
17.395958303239777,99.60084907473706,-1,9.106757465980314
15.865318363985908,2.885871399847008,-1,5.578365138743196
99.72508229593062,8.5945900297362,-1,8.415692493806135
39.61623570237835,66.61681243224578,-1,9.190915814542384
74.01802265438607,75.95292331888155,-1,9.865791879074338
23.51893296739446,57.366176756869,-1,7.691419687948264
76.83056566184352,91.85730604889864,-1,10.390869883303747
76.11059319457085,28.659531433180298,-1,8.458818447044504
35.4047555501158,85.48385353706472,-1,9.205168387572431
59.838862439085545,22.337268477047694,-1,9.259841151694411
45.61726118996296,73.96071269961516,-1,9.447103096215162
13.396540032108131,25.37121529572786,-1,6.620105538685579
33.96567323979509,52.796374477985054,-1,7.399716402298306
68.23520400593488,20.75446813463742,-1,9.43844231361628
31.570701546675217,7.328968426442701,-1,6.28438367761335
54.430045000990106,81.5039819442086,-1,9.980823360719791
87.41114766020898,55.23089630042193,-1,9.623347822370409
19.325792023969274,68.39117782487818,-1,7.801357585730478
81.43734893974184,45.31668375810967,-1,9.993352777148266
64.96250803459142,77.68974904904825,-1,8.312453746278239
91.23500738329236,93.64957162181662,-1,10.638115410214011
38.00595733535594,10.358728731042632,-1,7.623006571057699
4.631506914503549,94.86495477471645,-1,9.943825351548533
