% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
82.90826888772837,66.66381097379346,9.075099502255261
32.23792837330092,35.828210496783115,8.68239034102435
57.72315176789709,62.01585955251271,8.211945971315252
33.431750930984165,31.112138306298103,8.488496935572375
60.467996774562415,95.6851972482955,10.301936919120939
25.52030907335658,73.90001109464225,8.121008342664014
33.68232509986496,56.30766101701291,8.892038118888102
1.6859773257658595,70.63541184747427,8.940243084620235
79.62048836070147,77.53072713170862,10.022904081978398
50.646167479593494,16.921612909291753,8.951895234607875
77.71597768288886,37.009894099193794,8.422997224718154
87.82620255454223,47.7594963706245,9.946063632307409
89.86616465090643,7.733371335104938,9.786420143574642
57.80532614789912,59.138849438104856,8.999740226536876
40.355771937709754,34.98298886817431,6.9738158404852495
38.60853948117773,26.700222552250988,7.976361154615929
85.94469934489706,2.230493034679787,8.84441558845601
84.85240021991298,84.77501127226624,10.571114304046947
47.18160815579555,88.3883254017458,8.6690857523515
80.37344730646612,33.64795906305352,8.20007325259487
64.5207045965885,55.80634509779664,8.284411811126613
27.438117043540174,54.71416852671462,9.160911277691529
39.747478222815694,55.926770320083186,7.4598361769653625
49.88345499171539,10.850080764208544,8.287511016179584
14.78126638593565,84.36260932413512,8.346512647061097
18.168034508201067,35.47513962973713,6.531126728826919
95.13620578990135,36.185272114569244,8.334994779674467
82.10184993685773,52.08967720201818,9.092436022310372
58.145394199947354,27.241233234604433,7.332928819017644
79.76829127770783,76.94638165291737,8.57756020101644
51.26814794052567,18.689554263838765,8.824993453290295
67.35723805951022,85.79310157631485,8.410128805114322
65.81862398543932,28.798655165691635,9.111247226688207
72.91161521408834,99.2111007974319,9.268538934510975
79.98681131613411,8.23719687031484,8.508414407224992
78.95511028038749,37.69126097553914,7.957062718102482
58.78847467815684,85.95344242727077,8.938421550896596
69.23576348538752,75.71840761095108,10.164077417462737
71.56111169365224,28.973825246340716,7.75735508638396
42.033325330268454,39.44499996411305,8.977630203909204
11.137094359678766,48.73835488203379,6.903251334169913
20.21506312633811,73.13440940084503,9.115641949918631
99.41191042786129,90.2381142290133,10.166200144999564
15.672264263113235,30.68750512312545,7.837795928710722
41.15927889863176,45.7101864781632,7.281980132216718
32.1556270921064,94.84912085372278,8.229150841529506
27.589071695772123,53.7404109674324,7.868903677013471
79.26900334767089,89.70218704775844,10.396436766342184
71.61373597267801,87.77001645743196,9.8791434426029
68.33184127357107,52.60269970529775,8.07053564643802
58.36174790092742,74.44313537600993,8.167160792100475
61.00889195523969,97.84972801190203,9.772001362114123
78.01269477356898,48.47396600721905,9.43247475482651
89.20203774849169,12.931560163763187,9.125754537623823
18.930703097097762,34.566933943232655,6.521563649806333
2.8611657709717,71.27466150091875,9.473117723708945
86.91218230689353,17.34471903969085,8.56488396897885
15.501779818496221,28.553181692954922,6.893742020736128
67.26203631619234,73.63944316346104,10.133694787555648
20.720496454912613,12.845153969064185,5.740054998369974
49.666448679768166,39.48994931609398,9.166826576330816
16.281935578815194,62.44746256866803,8.869791362765943
71.30468951525907,74.0901976651133,9.117532090892885
42.241596375966,5.1623884701092395,8.496871723599295
39.14996954678748,56.92658795953995,7.470807276440116
83.82595049118518,20.959777310316078,9.661414909951642
76.47893353123904,55.684462652718466,9.71139417479241
34.56290963036354,93.85788835463434,8.29230005151019
91.64659140541715,90.6999725443903,10.713099056235064
81.50516953398156,76.62038984219417,9.271212301733632
56.35008158023779,60.90820097327137,7.837134659885023
30.384017144371025,56.436550693190696,7.84222994332346
95.45291899637789,71.70838132399419,10.560365657144938
15.599224043826892,64.22244350233878,8.360076333730184
95.32439745193508,29.395262310843243,8.503534212316685
63.53903881421645,12.470351891858758,7.380177098385458
54.87403354388794,25.097742753477153,8.91732235711871
79.77224533992154,60.82050178523131,8.452759316354706
58.23935459307975,92.19071349287505,10.328514200191075
84.06923502705008,98.33040495828114,10.547667389896457
56.41774680642015,64.24953447570469,9.428277975560304
42.16388634882457,42.46436381593274,7.279416084981042
30.414978603239064,94.6630651994591,9.65327748541323
28.720986088110045,72.94301719960833,8.109442349261743
54.27480817603544,7.331987289341063,8.578091016278497
1.9985719691054888,32.52600857997588,6.932436374558735
37.352656810155935,79.08637580790617,7.946060513600837
3.3741076654584767,32.635796494448655,6.261278556309012
13.02385871428218,52.12137720302342,8.651710083380394
75.41677950530264,12.695111760876284,9.229372399359276
18.44229027363589,16.943095778908948,7.419794244487543
16.78562236376998,86.88591869734744,8.53054354962562
9.827090564597466,40.79798163128472,8.229597681966201
70.03243100847327,18.122145375192634,9.429759651131846
51.65307472495873,65.59618253894553,9.844611039361075
39.72279139512198,71.22034447881217,8.144540260698276
95.02596670115348,29.878454955067408,9.938450351818716
86.20126546879517,66.90423378909213,9.426844943677985
55.29481637614432,37.589586622206795,8.560400982049357
83.42145502144845,39.26594637703586,9.677123947681528
18.064319773556406,76.63658911883527,9.631984255041601
14.977766366817947,84.61234957577726,8.265022303912795
46.43297998313597,34.61573681896249,8.982630662894293
35.75363635310868,73.51820691485676,7.8140903542634925
52.123066282380066,36.297863061730986,7.634068402050199
50.125987219888465,42.19920474463849,7.632305508747551
35.45378593637245,35.12534507906064,8.812285102326532
98.20790386720802,35.38874905015036,9.549746573754305
23.072198995020823,28.847959454722645,7.977316487902244
16.260481997671146,23.533249805355066,7.647414083951117
58.520756703485816,26.74236571450169,7.710522119529388
53.67105825169438,27.457099648002387,8.97904468571029
79.68017211812189,57.035788365058345,9.750631313631356
30.31950709000813,49.638651356394845,7.548096168434883
25.159304454361923,56.6873037751435,7.298223350266487
14.805315281138176,5.72666613400201,5.975932391250782
43.8213548231362,64.80169515195772,9.34278703412009
6.420552498082022,60.55259090129215,8.822118470724762
41.36612248446987,87.43968061037587,8.270053125541281
63.77479548975966,67.97781580709292,8.359608430915625
14.262005195893558,36.20412443239367,8.249487008169005
84.44730127130856,30.882023086098005,9.995011855815433
19.484499295770092,42.60813861209027,8.157059534094682
40.75191207808389,38.74584964169689,7.061172497378647
84.99426480810209,27.54145165945048,8.818778965045462
31.688959512219135,16.75613634146042,7.464832163119814
57.36871315408947,82.91647463298224,8.395529983972482
86.0708241668574,38.44028949171239,9.881609625785027
71.43172535281028,68.87045386066286,10.035599241704503
51.904173503937,10.286549899513046,7.714474415949195
62.41166638757389,6.843237052280621,8.823780482096524
50.62442499553178,81.68423178454354,9.826068226908966
34.18423518313256,3.958223259545448,7.181358948838465
78.49634010860049,91.28388687735819,9.695052869857014
26.519407967711437,71.14262095486055,8.085226953069046
18.67079697279292,3.069374469532336,5.838445393374233
39.37713696115525,11.840252641348266,6.82978309786884
65.25279679769314,52.406300905610536,9.85010280914736
26.464728287531933,73.35790308534405,9.607068495518753
44.80698084879276,41.35616249653357,8.444196283011742
40.96851639022222,49.77980422512906,7.499114846383753
45.90166609841466,95.36205046310718,9.270331843052507
96.74176198388972,87.34026644341223,8.773189592961115
85.87838986846828,94.76081392603913,10.329343305360556
82.12380995664309,68.42456293620404,8.661921322018461
46.55006015642089,94.76946024146113,8.319034133322468
63.80590526994586,54.171768491201234,9.04229407376619
92.44679099263035,88.57587008793723,10.699604451387044
34.56771998526739,77.0859896255784,8.024954026922755
12.142141102996064,3.037865755699275,4.309407651420828
83.1497738758549,32.742643530836176,7.985443433453413
74.59225509927093,15.988638980244154,8.466065469713516
27.950274081131372,69.6648331802154,7.63670408107236
60.160720191102925,89.81515396975807,8.422741450760558
66.96618115215024,99.38629574158657,8.699290780154744
64.42153052501047,83.45394317389434,9.943133001386176
14.163137379967809,14.469597072038168,5.120130881120346
35.437460792805545,10.964063476541844,8.178850101956344
21.40731404849266,90.63239432220692,9.296858913169427
76.56915165982033,2.144820023213845,9.405929517146053
10.41910770056131,9.702174310526932,5.960018392167882
95.05722106071988,65.98716236813505,10.476136234005697
17.517239198874613,81.76504045864745,8.335799515669363
68.58372218345389,26.43654896534209,8.117765018753614
3.841724403322642,65.28841950899609,9.328079771498919
80.45162094185156,84.59412669690187,10.51855956560184
24.673462627920173,20.25027915763771,7.650285687948561
57.926657296938075,98.15068645510136,8.728220182718594
86.58337863845253,1.6632842193323554,9.768774252428122
81.04288022779471,92.41750110104002,10.598390137480946
97.77270638284266,27.35468946788334,8.49327550178923
77.95277945934963,20.16386082174489,7.78322130329659
25.352934523968656,14.55850036683396,5.760441134958997
42.093765288415696,60.281124481539564,8.787128983297595
19.074700904878767,33.31999242469619,8.00316754421948
35.697831844964114,89.4015977811227,9.20102671396649
98.82667104928116,45.335308322223554,10.12419928845623
51.49988585296117,65.48146603448417,8.846320183057088
53.42741332532573,41.91939345858874,9.198684990666713
87.80644221953077,43.15434266163183,9.372889328042865
69.1653825725832,73.61909892049367,8.345870875777338
53.13776740676203,43.34079296224005,7.526709725928472
78.09769903470503,65.80520691544243,9.322321976181748
81.73142671104927,90.8259586499338,8.775878195313387
23.909625398638067,79.91470330037973,8.54835408051435
75.2402749372958,5.657440609184006,9.647007921557885
95.11782752506704,17.388909792602917,8.584230701131723
94.49354481734059,12.29974794677941,9.250563345390722
34.68606783470711,73.01113426591425,9.20688670285395
26.5359689771147,32.3405554750861,6.558964838904828
97.73321175865361,48.52256066116146,8.518577814629271
38.75317537695603,82.89687683089299,8.037968819204794
94.70487233569686,4.184200480334189,8.464333377984405
87.77113850901328,14.942323742079484,8.218810399181232
36.06620851959061,12.464636381826892,8.123736167356126
51.197098133132656,58.684014575196485,8.62213526612373
32.75786963823933,67.19555597228492,7.6593848375481235
95.38498734454122,58.07540001708076,8.979462808404095
98.07173784242296,32.97103640393453,10.04838515161909
72.68662823135732,58.59733171921465,9.478208989733321
16.213382027486425,4.147054889654704,6.4598853097218125
83.12144137082299,58.48602468501024,8.616701438277007
37.55427229190856,98.40212381741662,8.323229156108168
52.860008133109716,92.47805769082056,10.287268596286124
5.745457831002457,62.99944866350669,7.304343516761228
19.305000615452105,87.91803461732479,8.842167725722282
28.844030004390316,28.394907786579868,8.386080884995442
14.834425449828384,42.62510645063487,8.504453030543901
90.36977334297958,51.287824383249756,8.47607203558178
33.2636283014567,3.0567161745021854,7.1922941800696405
7.087109686555205,68.81708187052561,8.865495791319283
99.47373650460592,62.74972042671423,10.267665080719139
67.22988885780627,79.40642462010973,10.097530802339968
27.00893333388704,47.71677400923489,8.289684514442438
54.74024618127827,13.770329521712862,7.0986343145895825
30.937022784085496,51.510598865810074,7.272059364425416
5.441993283143082,64.00345478587371,9.294212848359836
27.03867109662989,86.52527012844544,9.951842129040745
6.198870940980273,19.2465767176621,6.004817358131898
1.180074646162923,3.2411386166287386,2.717157612000073
48.86102052124496,62.32273424439266,9.683560062326626
43.03045191035179,89.46117170858463,10.013725559745373
17.840035765577618,92.47900789828581,10.042264035914542
65.66469752386645,62.48009514428669,9.907928314364572
61.606088260876355,97.81520379333487,9.69138444120466
84.733582960351,63.857303108792266,8.457666557888778
25.560133541587554,76.90717636321627,7.840748600496163
91.17374062435894,5.436386374872953,8.55169778123596
16.826016008930193,93.9185894858607,9.846536889004149
91.2237572330212,7.372342182369966,9.83297512945419
81.9855882618998,23.08208358329196,8.468841123730865
9.691224483325424,59.3856169622979,8.463870225376224
63.37688300562797,92.32589799226172,8.773547765431713
71.84461502666872,79.6956030202463,10.33722341127637
3.0574826173021887,12.300645982921138,6.03437385224199
59.98631424288433,72.45035338273307,8.672786334267684
69.68041391600431,16.58324611681268,9.090189109486232
51.51591317958066,45.829719382668955,7.9832620614503735
79.88346863040326,11.174049825328305,9.206359196774882
55.161577235145735,99.5096362924198,8.534238464151512
