% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
13.929999999999747,13.929999999999747,5.123160141852855
73.08000000000048,73.08000000000048,9.862526331957294
99.26000000001387,99.26000000001387,10.839374937437592
96.00000000001221,96.00000000001221,9.822928515386284
79.79000000000391,79.79000000000391,9.14442055707379
96.59000000001251,96.59000000001251,9.526100080779134
90.92000000000961,90.92000000000961,9.124343798919014
30.280000000001934,30.280000000001934,8.09305859247377
39.46000000000072,39.46000000000072,8.99277581929699
12.609999999999776,12.609999999999776,6.129939068848712
15.089999999999723,15.089999999999723,6.3883627725161904
69.47999999999864,69.47999999999864,9.761333542214256
9.769999999999836,9.769999999999836,4.507938317058646
74.36000000000114,74.36000000000114,8.360487304119875
95.82000000001212,95.82000000001212,10.40675599218433
18.61000000000011,18.61000000000011,6.876812230697574
25.21000000000114,25.21000000000114,7.4715478478757404
44.03999999999981,44.03999999999981,9.215980128353852
71.3699999999996,71.3699999999996,8.421040694154058
9.849999999999834,9.849999999999834,6.26289082823846
18.42000000000008,18.42000000000008,7.131323193827621
67.4499999999976,67.4499999999976,10.115917931234662
0.3300000000000001,0.3300000000000001,-1.0137817912576434
67.68999999999772,67.68999999999772,9.429965145796267
28.7800000000017,28.7800000000017,6.834521385304334
48.679999999998884,48.679999999998884,9.0480512453784
24.790000000001076,24.790000000001076,6.820501640703452
75.01000000000147,75.01000000000147,9.639096578154874
45.809999999999455,45.809999999999455,8.655695266586878
28.09000000000159,28.09000000000159,7.660929067752531
88.3500000000083,88.3500000000083,8.655760398504741
18.390000000000075,18.390000000000075,6.235913363201599
79.46000000000375,79.46000000000375,10.39422065885954
15.489999999999714,15.489999999999714,6.442825962003171
42.43000000000013,42.43000000000013,9.001126117940068
74.92000000000142,74.92000000000142,8.73676354774722
29.35000000000179,29.35000000000179,6.451799497206607
12.39999999999978,12.39999999999978,5.793111350260728
20.370000000000385,20.370000000000385,5.9266206859513355
28.670000000001682,28.670000000001682,8.20666493202781
7.809999999999878,7.809999999999878,5.261704345424531
52.099999999998204,52.099999999998204,8.595794401339719
79.48000000000376,79.48000000000376,10.030662051285253
21.850000000000616,21.850000000000616,7.8613305842300765
85.19000000000668,85.19000000000668,9.275208886861423
86.76000000000748,86.76000000000748,8.668793349110139
96.11000000001226,96.11000000001226,9.514087614675038
32.590000000002085,32.590000000002085,7.36110071092989
29.81000000000186,29.81000000000186,7.802522642633598
79.90000000000397,79.90000000000397,9.453132718360418
47.019999999999214,47.019999999999214,8.985730097777719
47.869999999999045,47.869999999999045,9.2365705858866
50.71999999999848,50.71999999999848,7.954863371582592
65.18999999999645,65.18999999999645,8.740980597523455
29.090000000001748,29.090000000001748,7.731706348140045
31.010000000002048,31.010000000002048,7.880646663425791
26.070000000001276,26.070000000001276,8.01501191771256
10.05999999999983,10.05999999999983,6.226602008175547
88.93000000000859,88.93000000000859,8.859086785532368
8.319999999999867,8.319999999999867,4.233817416669884
18.49000000000009,18.49000000000009,6.808759493942349
5.289999999999932,5.289999999999932,3.993931083867718
44.77999999999966,44.77999999999966,7.712924922185296
29.400000000001796,29.400000000001796,7.466692156371223
91.61000000000996,91.61000000000996,10.03837792919727
46.919999999999234,46.919999999999234,7.798582848334682
41.640000000000285,41.640000000000285,9.104091566537821
99.78000000001414,99.78000000001414,9.312110256631557
25.160000000001133,25.160000000001133,6.19759350570809
67.47999999999762,67.47999999999762,9.702817250042575
57.39999999999715,57.39999999999715,8.796269983985129
97.7400000000131,97.7400000000131,8.906389529942807
40.17000000000058,40.17000000000058,7.274026949365562
31.9800000000022,31.9800000000022,7.04351397472843
49.329999999998755,49.329999999998755,7.6787873999290825
37.14000000000118,37.14000000000118,6.9692661140262
91.79000000001005,91.79000000001005,9.424265784650304
35.44000000000152,35.44000000000152,8.782314208077032
81.63000000000486,81.63000000000486,10.307438917093123
17.819999999999986,17.819999999999986,7.066678180038529
18.41000000000008,18.41000000000008,6.855792592398894
17.089999999999872,17.089999999999872,6.646525865857921
97.1700000000128,97.1700000000128,9.037677139111484
94.6300000000115,94.6300000000115,10.602769086991753
7.25999999999989,7.25999999999989,5.535320274580065
90.08000000000918,90.08000000000918,10.281331425111913
70.04999999999893,70.04999999999893,10.191563650446481
40.92000000000043,40.92000000000043,7.523781643271908
31.640000000002146,31.640000000002146,8.5560843033615
21.640000000000583,21.640000000000583,7.7996589763798045
1.0200000000000007,1.0200000000000007,0.04828935787309829
58.34999999999696,58.34999999999696,7.826070208758198
76.00000000000198,76.00000000000198,9.356344862580425
59.689999999996694,59.689999999996694,9.177823379884689
18.04000000000002,18.04000000000002,7.43840526976282
57.769999999997076,57.769999999997076,7.998833726491219
8.899999999999855,8.899999999999855,4.940899719815445
23.23000000000083,23.23000000000083,7.8037864262751695
65.84999999999678,65.84999999999678,10.067903378991105
20.550000000000413,20.550000000000413,5.739148090671945
29.330000000001785,29.330000000001785,6.634581838039191
12.659999999999775,12.659999999999775,6.700122324518162
66.96999999999736,66.96999999999736,8.293931982382274
79.23000000000363,79.23000000000363,10.247809381722831
1.7200000000000013,1.7200000000000013,1.790794514963579
81.86000000000497,81.86000000000497,10.453762502780766
3.749999999999964,3.749999999999964,2.5490640422528115
40.180000000000575,40.180000000000575,7.497119929219199
92.13000000001023,92.13000000001023,8.92983958046631
38.65000000000088,38.65000000000088,9.002218354282551
67.09999999999742,67.09999999999742,9.103294730874552
54.259999999997774,54.259999999997774,9.630723589955037
40.82000000000045,40.82000000000045,8.70411848455014
21.380000000000543,21.380000000000543,6.248072474822685
12.36999999999978,12.36999999999978,4.9545200981830355
14.589999999999733,14.589999999999733,5.789593750384422
13.639999999999754,13.639999999999754,6.885370912259468
86.98000000000759,86.98000000000759,9.037788061941049
24.38000000000101,24.38000000000101,6.506558588729286
74.21000000000106,74.21000000000106,9.617688131941854
93.61000000001098,93.61000000001098,10.081523610850653
82.17000000000513,82.17000000000513,8.70258203475482
59.60999999999671,59.60999999999671,9.180485390875718
44.959999999999624,44.959999999999624,7.355176665962237
51.44999999999833,51.44999999999833,9.574360974949851
92.93000000001064,92.93000000001064,8.947143227040078
73.35000000000062,73.35000000000062,8.283633916402561
6.119999999999914,6.119999999999914,3.540228620433094
98.04000000001325,98.04000000001325,10.815275762334439
26.340000000001318,26.340000000001318,6.2799191188971815
31.940000000002193,31.940000000002193,6.666828473788788
59.11999999999681,59.11999999999681,8.26218888275662
51.51999999999832,51.51999999999832,7.986259478607353
79.31000000000367,79.31000000000367,9.129347270389045
20.880000000000464,20.880000000000464,7.339849608761888
79.7500000000039,79.7500000000039,8.450941899583151
36.010000000001405,36.010000000001405,8.17707695530397
35.960000000001415,35.960000000001415,6.909321304852881
73.65000000000077,73.65000000000077,10.29179376766908
23.770000000000916,23.770000000000916,6.231489129873037
16.68999999999981,16.68999999999981,6.59757298417308
67.65999999999771,67.65999999999771,10.072516880760439
43.33999999999995,43.33999999999995,7.278611856705208
71.09999999999947,71.09999999999947,9.219344089529363
74.95000000000144,74.95000000000144,8.32679121356083
63.58999999999592,63.58999999999592,8.69139495038981
5.449999999999928,5.449999999999928,5.031803335953622
65.62999999999667,65.62999999999667,9.871592121319015
12.959999999999768,12.959999999999768,4.885769782759285
72.28000000000007,72.28000000000007,9.840478049070365
15.969999999999704,15.969999999999704,5.449121923856291
95.86000000001214,95.86000000001214,10.769644472813345
69.18999999999849,69.18999999999849,8.859829772957356
49.33999999999875,49.33999999999875,7.538300070590685
58.85999999999686,58.85999999999686,9.793631528828868
66.13999999999693,66.13999999999693,8.124934319931015
17.739999999999974,17.739999999999974,5.484425235435367
56.84999999999726,56.84999999999726,9.773974837086497
27.040000000001427,27.040000000001427,8.242969973322722
45.609999999999495,45.609999999999495,8.646984164257905
39.130000000000784,39.130000000000784,7.2140899917557615
55.67999999999749,55.67999999999749,9.317562743862867
36.68000000000127,36.68000000000127,8.479370929483661
38.19000000000097,38.19000000000097,7.675801215406131
59.95999999999664,59.95999999999664,7.930308973728823
65.57999999999664,65.57999999999664,8.473785732933191
0.03,0.03,-7.318041748568998
86.12000000000715,86.12000000000715,9.01575514337025
92.4700000000104,92.4700000000104,10.55524482555775
52.67999999999809,52.67999999999809,9.206486244857485
19.63000000000027,19.63000000000027,7.471223809774679
5.4399999999999284,5.4399999999999284,5.08062457600965
1.0000000000000007,1.0000000000000007,-0.2657770941031862
20.680000000000433,20.680000000000433,7.3202352537753725
76.35000000000215,76.35000000000215,8.363804714794798
71.52999999999969,71.52999999999969,8.423217046001596
14.429999999999737,14.429999999999737,6.867941805463225
95.26000000001183,95.26000000001183,10.75708261315577
19.76000000000029,19.76000000000029,5.717613500741678
22.660000000000743,22.660000000000743,7.8792204877589045
50.179999999998586,50.179999999998586,7.9398112512188375
21.650000000000585,21.650000000000585,7.8429314837335244
68.87999999999833,68.87999999999833,9.743958024192102
57.369999999997155,57.369999999997155,7.984962276507782
53.53999999999792,53.53999999999792,7.701876884624379
5.259999999999932,5.259999999999932,4.801567722627946
96.46000000001244,96.46000000001244,10.782127898107156
45.77999999999946,45.77999999999946,7.756921552996857
98.37000000001342,98.37000000001342,9.062209740464192
62.1799999999962,62.1799999999962,8.36752261443343
85.01000000000658,85.01000000000658,9.88901752164643
85.4400000000068,85.4400000000068,10.540254808457375
0.2800000000000001,0.2800000000000001,-2.5561342934280527
8.529999999999863,8.529999999999863,4.0992884000454906
64.21999999999595,64.21999999999595,9.60752123537394
75.09000000000151,75.09000000000151,9.637852060681253
41.990000000000215,41.990000000000215,7.864389098776161
60.54999999999652,60.54999999999652,7.900089838274211
80.69000000000437,80.69000000000437,9.781932619320127
56.109999999997406,56.109999999997406,8.435739981331444
58.68999999999689,58.68999999999689,9.143941313516038
85.34000000000675,85.34000000000675,8.634953870428486
16.909999999999844,16.909999999999844,6.006990998839063
89.79000000000903,89.79000000000903,9.380257140989572
85.11000000000664,85.11000000000664,9.270706796189733
51.5999999999983,51.5999999999983,8.583944890507352
56.48999999999733,56.48999999999733,9.067310537969005
62.049999999996224,62.049999999996224,9.949024832719331
7.739999999999879,7.739999999999879,3.7971759128246982
38.10000000000099,38.10000000000099,7.966691638933644
95.43000000001192,95.43000000001192,10.619595034925254
35.12000000000158,35.12000000000158,7.2163689718967685
80.86000000000446,80.86000000000446,10.429168562644751
56.33999999999736,56.33999999999736,7.803931685544654
39.89000000000063,39.89000000000063,8.368436274071136
26.510000000001344,26.510000000001344,6.925692328885292
7.509999999999884,7.509999999999884,4.2564266446579975
61.04999999999642,61.04999999999642,9.916529984229447
12.86999999999977,12.86999999999977,6.57525365721907
60.70999999999649,60.70999999999649,8.59376849140597
38.38000000000093,38.38000000000093,7.4059368848049685
84.6600000000064,84.6600000000064,10.521058154373923
9.919999999999833,9.919999999999833,4.616191790993756
64.57999999999613,64.57999999999613,8.443112501384148
16.43999999999977,16.43999999999977,7.2543811184732245
82.96000000000554,82.96000000000554,8.579257728894085
37.81000000000105,37.81000000000105,8.273951780803067
10.759999999999815,10.759999999999815,4.523676366151731
17.9,17.9,6.431640716881832
81.5200000000048,81.5200000000048,8.905842166069274
84.21000000000618,84.21000000000618,9.870132191546624
37.09000000000119,37.09000000000119,8.221942472481526
80.26000000000415,80.26000000000415,10.414265639679174
26.270000000001307,26.270000000001307,8.030430081745259
94.39000000001138,94.39000000001138,9.48006799852218
41.030000000000406,41.030000000000406,8.934246367325088
18.460000000000086,18.460000000000086,7.465968748057486
25.890000000001248,25.890000000001248,7.495676448905326
79.08000000000355,79.08000000000355,10.020558213072896
70.52999999999918,70.52999999999918,8.395026759756233
57.669999999997096,57.669999999997096,9.609867934707266
24.300000000001,24.300000000001,7.0571942300249795
33.18000000000197,33.18000000000197,7.116622536971563
64.83999999999627,64.83999999999627,9.988781241286778
34.62000000000168,34.62000000000168,8.376519398572706
5.119999999999935,5.119999999999935,3.1202774997292715
68.40999999999809,68.40999999999809,9.455233262836533
74.090000000001,74.090000000001,9.610992564290187
97.32000000001288,97.32000000001288,9.26051719370995
32.37000000000213,32.37000000000213,6.844235279307377
76.58000000000227,76.58000000000227,8.783413955369431
92.33000000001033,92.33000000001033,8.934179557074412
10.03999999999983,10.03999999999983,6.283079185801392
75.04000000000148,75.04000000000148,10.280793487394751
13.959999999999747,13.959999999999747,5.031490777097811
41.85000000000024,41.85000000000024,9.161314493051933
